student_id,cgpa,iq_score,communication_skill,internships,projects_completed,coding_score,backlogs,extra_curricular,aptitude_test_score,placed
STU1048,7.54,122,4.0,1.0,0,42.2,0,0,81.5,0
STU1049,5.44,120,,,0,,1,1,92.2,0
STU1050,7.52,90,2.0,0.0,1,73.0,0,0,55.3,0
STU1051,6.81,105,2.0,1.0,1,36.0,0,0,20.5,0
STU1052,6.52,107,4.0,1.0,4,75.4,0,1,47.6,0
STU1053,7.81,103,5.0,1.0,2,11.5,0,1,100.0,0
STU1054,8.23,91,8.0,2.0,2,74.8,1,0,49.3,1
STU1055,8.13,89,6.0,1.0,2,45.1,0,0,91.9,1
STU1056,6.36,99,4.0,0.0,5,56.0,0,0,49.1,0
STU1057,6.89,117,7.0,2.0,3,78.0,0,0,48.6,1
STU1058,7.53,108,8.0,1.0,4,73.9,0,1,74.0,1
STU1059,8.18,94,2.0,2.0,3,64.8,0,1,71.9,1
STU1060,6.72,111,7.0,0.0,0,84.4,0,0,75.3,0
STU1061,7.01,70,2.0,2.0,3,31.0,0,0,60.1,1
STU1062,6.09,117,2.0,4.0,2,69.1,1,1,78.6,1
STU1063,6.0,73,8.0,1.0,3,49.2,2,0,77.3,1
STU1064,8.01,94,2.0,1.0,3,83.4,2,1,80.7,0
STU1065,8.56,83,9.0,2.0,1,78.7,0,0,48.8,1
STU1066,7.13,80,1.0,1.0,1,79.5,0,1,78.6,0
STU1067,8.2,117,9.0,0.0,4,97.9,0,0,50.6,1
STU1068,7.56,92,1.0,1.0,0,87.5,2,0,57.2,0
STU1069,6.55,105,10.0,3.0,2,61.9,0,0,56.8,1
STU1070,7.56,99,10.0,0.0,3,65.0,0,1,42.0,1
STU1071,8.74,107,2.0,2.0,1,77.0,0,1,28.8,1
STU1072,7.16,101,6.0,1.0,0,67.7,2,0,82.0,0
STU1073,8.76,80,6.0,2.0,3,79.1,1,0,47.4,1
STU1074,4.58,114,1.0,3.0,2,20.4,2,0,55.1,0
STU1075,8.02,92,7.0,1.0,1,100.0,0,0,46.8,1
STU1076,7.29,76,8.0,1.0,2,66.2,0,1,55.4,1
STU1077,6.9,93,2.0,4.0,1,32.6,0,1,50.9,1
STU1078,7.29,122,8.0,1.0,0,46.7,1,1,83.0,0
STU1079,5.21,112,9.0,0.0,2,22.4,1,0,49.4,0
STU1080,6.98,94,6.0,0.0,0,43.2,0,0,90.9,1
STU1081,7.56,94,5.0,1.0,3,62.2,0,1,80.5,1
STU1082,8.68,95,9.0,0.0,2,95.3,2,0,51.5,0
STU1083,6.68,131,9.0,0.0,4,73.2,1,1,65.8,1
STU1084,6.39,105,1.0,0.0,1,69.7,0,1,69.3,0
STU1085,6.7,106,3.0,3.0,0,42.3,2,1,75.1,0
STU1086,8.12,115,9.0,0.0,0,48.5,1,1,76.9,1
STU1087,7.53,103,2.0,1.0,4,50.1,2,0,63.4,0
STU1088,6.67,96,4.0,0.0,0,50.9,1,1,42.8,0
STU1089,7.71,97,4.0,0.0,5,58.0,0,0,71.5,1
STU1090,7.3,98,2.0,0.0,0,59.5,0,1,55.7,0
STU1091,8.17,99,3.0,0.0,3,58.2,2,1,9.8,0
STU1092,6.5,110,3.0,1.0,2,51.6,0,1,67.0,1
STU1093,6.87,100,1.0,0.0,1,67.7,0,1,46.8,0
STU1094,6.81,110,6.0,0.0,1,58.7,2,0,51.7,0
STU1095,5.74,98,8.0,1.0,1,33.1,1,0,60.1,1
STU1096,7.5,101,3.0,1.0,2,65.7,2,0,32.0,0
STU1097,7.46,70,5.0,0.0,3,62.7,2,0,62.5,0
STU1098,7.21,113,1.0,0.0,2,33.4,0,1,54.3,0
STU1099,6.97,105,10.0,1.0,3,53.2,1,0,44.2,0
STU1100,5.78,114,7.0,2.0,3,76.9,2,0,60.8,1
STU1101,6.78,70,10.0,1.0,1,42.3,0,1,29.6,1
STU1102,6.86,131,1.0,0.0,2,40.2,0,0,61.4,0
STU1103,6.4,97,9.0,1.0,2,58.5,1,0,68.5,0
STU1104,7.04,116,,1.0,2,,1,0,65.5,0
STU1105,7.6,84,7.0,1.0,4,100.0,0,0,74.2,1
STU1106,9.09,109,10.0,1.0,1,78.2,1,1,81.0,1
STU1107,7.37,84,7.0,1.0,0,86.7,1,1,58.5,0
STU1108,7.46,90,5.0,2.0,1,71.9,2,0,79.7,0
STU1109,7.13,128,5.0,2.0,2,51.3,0,1,58.5,1
STU1110,5.28,97,5.0,4.0,0,78.0,1,0,47.4,0
STU1111,7.17,103,1.0,0.0,1,63.3,0,0,52.9,0
STU1112,7.26,113,8.0,2.0,0,72.5,1,0,64.8,0
STU1113,9.66,107,1.0,2.0,2,46.1,0,1,79.5,1
STU1114,7.01,102,4.0,2.0,2,74.3,1,1,60.0,1
STU1115,7.5,105,9.0,2.0,3,62.6,0,1,47.9,1
STU1116,7.17,136,9.0,0.0,0,69.6,1,1,86.0,1
STU1117,6.03,99,5.0,1.0,5,63.3,0,1,34.2,1
STU1118,8.34,103,4.0,1.0,5,59.5,0,1,48.0,1
STU1119,7.95,115,3.0,1.0,1,74.7,0,0,76.1,1
STU1120,7.99,116,3.0,0.0,4,56.9,1,1,91.8,1
STU1121,6.29,117,5.0,1.0,2,33.2,1,0,68.7,0
STU1122,8.6,109,10.0,1.0,3,27.5,1,0,64.5,1
STU1123,5.8,82,1.0,1.0,2,68.7,0,1,54.8,1
STU1124,7.79,124,5.0,0.0,3,56.1,0,0,69.9,0
STU1125,9.39,82,6.0,0.0,2,30.4,0,0,62.3,0
STU1126,6.21,104,7.0,0.0,2,67.1,0,0,46.4,0
STU1127,6.63,88,9.0,1.0,2,63.1,0,1,54.4,1
STU1128,7.3,99,3.0,3.0,2,55.0,1,1,44.4,1
STU1129,6.7,104,2.0,1.0,0,69.9,2,0,60.2,0
STU1130,5.65,104,3.0,1.0,4,91.3,2,1,62.9,0
STU1131,7.27,106,9.0,3.0,4,90.7,2,0,89.4,1
STU1132,6.14,124,7.0,1.0,1,67.9,0,1,49.2,1
STU1133,7.67,106,,0.0,3,,0,0,56.7,1
STU1134,6.28,96,2.0,1.0,0,68.2,1,0,82.7,0
STU1135,8.75,114,5.0,0.0,2,71.2,1,1,92.5,1
STU1136,6.42,117,4.0,0.0,0,59.6,2,1,68.5,0
STU1137,6.88,81,2.0,3.0,3,68.5,0,1,55.4,1
STU1138,8.01,108,9.0,0.0,2,33.5,0,1,51.5,1
STU1139,5.97,110,9.0,1.0,1,66.6,1,1,26.8,0
STU1140,7.43,95,6.0,0.0,0,74.5,1,0,43.3,0
STU1141,8.51,120,6.0,2.0,0,55.2,0,0,61.8,1
STU1142,5.59,97,,,4,,0,0,56.7,1
STU1143,7.38,101,6.0,0.0,2,42.8,0,1,71.2,1
STU1144,7.46,97,1.0,0.0,2,40.0,2,1,56.5,0
STU1145,7.98,100,4.0,2.0,3,69.2,2,0,46.9,0
STU1146,5.96,83,7.0,1.0,5,50.4,0,0,66.1,1
STU1147,5.88,78,2.0,1.0,3,29.5,0,0,100.0,0
STU1148,7.72,123,9.0,3.0,0,42.8,1,0,54.3,1
STU1149,7.5,87,8.0,1.0,0,45.7,1,1,62.5,1
STU1150,7.45,85,8.0,0.0,2,80.5,0,0,75.2,1
STU1151,7.55,70,7.0,0.0,2,68.6,1,1,49.7,0
STU1152,6.52,90,4.0,1.0,2,47.6,0,0,82.9,0
STU1153,7.43,80,2.0,2.0,3,53.2,0,1,31.6,0
STU1154,7.49,124,3.0,1.0,0,91.2,0,1,52.7,1
STU1155,6.49,115,6.0,0.0,0,83.7,1,1,54.4,0
STU1156,9.07,89,5.0,1.0,3,42.6,0,1,62.7,0
STU1157,7.67,133,8.0,1.0,2,88.3,0,0,24.5,1
STU1158,6.01,114,6.0,0.0,3,63.4,1,0,84.3,0
STU1159,7.86,95,6.0,1.0,1,81.0,0,0,67.5,1
STU1160,6.23,70,1.0,0.0,3,61.7,2,1,80.2,0
STU1161,7.99,134,4.0,1.0,3,88.7,1,0,89.0,1
STU1162,8.36,79,5.0,1.0,1,41.8,0,0,46.7,0
STU1163,6.38,75,3.0,0.0,3,59.9,0,0,15.1,0
STU1164,8.16,115,9.0,1.0,4,89.3,0,1,80.6,1
STU1165,7.61,136,1.0,1.0,2,17.1,0,1,54.8,0
STU1166,8.02,120,6.0,0.0,1,64.1,0,1,39.6,0
STU1167,9.1,108,6.0,1.0,4,57.1,0,0,70.4,1
STU1168,6.95,108,10.0,3.0,1,78.7,0,0,100.0,1
STU1169,6.45,112,5.0,0.0,1,86.4,1,0,58.0,1
STU1170,6.31,111,5.0,0.0,3,79.6,2,1,77.1,0
STU1171,6.38,104,10.0,3.0,1,69.8,0,0,42.2,1
STU1172,7.12,101,5.0,1.0,4,65.8,1,1,29.6,0
STU1173,7.54,99,6.0,3.0,3,58.1,0,1,76.5,1
STU1174,7.48,88,8.0,2.0,0,69.2,0,1,69.8,1
STU1175,8.03,95,2.0,4.0,2,94.2,1,1,51.6,1
STU1176,7.21,74,6.0,0.0,3,48.4,1,0,90.7,1
STU1177,8.65,98,1.0,1.0,2,57.0,1,0,28.2,0
STU1178,6.94,85,4.0,2.0,1,63.5,1,1,37.9,0
STU1179,9.92,83,10.0,1.0,4,85.0,0,0,50.2,1
STU1180,7.83,102,3.0,1.0,1,69.5,1,1,53.6,0
STU1181,6.34,120,9.0,1.0,1,84.7,2,0,86.4,0
STU1182,6.13,113,3.0,1.0,0,85.7,0,0,60.9,1
STU1183,7.68,76,6.0,1.0,3,76.8,1,1,56.5,1
STU1184,6.98,85,1.0,2.0,0,43.7,0,1,37.1,0
STU1185,7.91,114,6.0,0.0,2,98.2,0,1,79.6,1
STU1186,7.67,85,4.0,0.0,1,93.2,1,1,39.5,0
STU1187,7.13,96,8.0,1.0,1,66.3,1,0,37.1,1
STU1188,6.35,108,9.0,2.0,2,37.4,0,1,52.8,1
STU1189,5.69,85,4.0,0.0,4,33.8,0,0,62.9,1
STU1190,6.75,101,10.0,1.0,4,70.1,0,1,47.0,1
STU1191,8.06,79,10.0,2.0,3,51.0,2,0,72.7,0
STU1192,7.41,90,6.0,3.0,4,30.7,1,1,54.9,1
STU1193,5.95,104,1.0,0.0,1,33.4,0,0,78.9,0
STU1194,7.37,76,4.0,0.0,2,55.6,0,0,69.1,1
STU1195,7.59,106,7.0,1.0,1,68.9,1,0,92.2,1
STU1196,6.32,99,1.0,2.0,1,93.1,0,1,52.0,0
STU1197,7.35,108,8.0,1.0,4,74.7,0,1,75.2,0
STU1198,7.26,103,10.0,1.0,2,57.4,0,1,27.8,0
STU1199,6.06,120,6.0,0.0,0,72.6,2,1,100.0,0
STU1200,7.56,101,5.0,0.0,3,70.8,0,0,74.3,1
STU1201,7.76,93,10.0,1.0,1,79.8,2,0,54.7,1
STU1202,8.28,101,9.0,1.0,2,64.2,0,0,55.3,1
STU1203,8.25,108,2.0,2.0,2,85.7,1,1,55.6,1
STU1204,5.82,100,5.0,1.0,0,81.5,1,0,93.1,0
STU1205,6.26,100,6.0,1.0,2,66.7,0,0,76.2,1
STU1206,7.72,89,7.0,0.0,5,62.6,0,1,52.0,1
STU1207,7.71,90,5.0,0.0,2,83.4,1,1,37.7,1
STU1208,7.72,78,9.0,2.0,3,50.7,2,0,81.5,1
STU1209,10.0,126,1.0,4.0,0,34.9,1,1,75.1,0
STU1210,7.77,81,7.0,2.0,2,34.8,0,1,72.7,1
STU1211,8.34,89,10.0,0.0,1,49.1,0,1,58.5,1
STU1212,8.15,89,7.0,0.0,3,78.2,2,1,54.6,1
STU1213,7.85,113,4.0,2.0,2,56.5,1,0,90.3,1
STU1214,6.88,95,9.0,1.0,1,69.1,0,0,92.0,1
STU1215,7.96,118,5.0,0.0,2,55.1,1,0,71.5,0
STU1216,6.43,89,4.0,1.0,1,55.3,0,0,77.5,0
STU1217,6.96,104,7.0,0.0,2,44.5,0,0,64.2,1
STU1218,6.71,87,4.0,2.0,5,63.2,2,1,35.3,0
STU1219,7.28,132,3.0,2.0,3,61.5,1,0,42.4,0
STU1220,9.51,82,9.0,0.0,4,73.3,1,0,80.6,0
STU1221,5.33,104,8.0,1.0,2,70.8,0,1,82.9,1
STU1222,7.89,109,1.0,3.0,2,61.1,1,1,79.0,0
STU1223,5.59,106,7.0,2.0,0,34.9,2,1,66.2,0
STU1224,6.73,97,9.0,0.0,2,86.4,0,0,79.6,0
STU1225,8.29,98,8.0,0.0,1,63.3,1,1,59.0,1
STU1226,7.26,100,8.0,1.0,1,66.6,0,1,71.2,1
STU1227,6.12,97,6.0,0.0,2,97.0,1,1,56.3,0
STU1228,6.48,114,4.0,1.0,3,83.2,0,0,41.0,0
STU1229,7.88,133,8.0,1.0,1,73.9,1,1,75.6,1
STU1230,6.47,91,3.0,2.0,2,65.0,0,1,83.0,1
STU1231,7.42,79,9.0,1.0,1,64.8,2,0,100.0,1
STU1232,7.25,98,2.0,1.0,2,69.8,1,1,64.8,1
STU1233,6.55,138,2.0,0.0,1,73.1,1,0,41.1,0
STU1234,9.34,87,7.0,0.0,1,99.2,1,0,54.1,0
STU1235,7.83,124,10.0,1.0,3,100.0,0,1,57.6,1
STU1236,5.17,125,4.0,1.0,3,70.8,0,0,62.7,0
STU1237,7.39,91,10.0,1.0,1,21.9,0,1,68.5,1
STU1238,6.54,108,8.0,1.0,0,46.0,0,1,66.5,1
STU1239,8.05,124,9.0,1.0,3,100.0,2,1,74.0,1
STU1240,6.41,94,7.0,1.0,3,79.4,0,1,63.6,1
STU1241,7.09,96,5.0,3.0,3,73.5,0,0,19.9,1
STU1242,7.7,91,,,0,,0,1,64.1,1
STU1243,8.07,84,4.0,0.0,0,41.2,0,1,61.6,0
STU1244,6.0,90,2.0,3.0,0,98.6,0,1,69.9,0
STU1245,6.87,81,6.0,0.0,4,48.5,2,0,53.5,0
STU1246,6.73,100,9.0,1.0,1,79.6,0,0,64.0,1
STU1247,6.55,88,1.0,3.0,3,39.0,1,1,70.0,0
STU1248,8.97,103,10.0,1.0,0,60.7,0,0,57.1,1
STU1249,7.6,76,7.0,2.0,0,84.9,2,0,72.2,0
STU1250,5.94,104,10.0,1.0,4,60.0,1,1,61.3,1
STU1251,8.12,112,9.0,0.0,1,57.6,0,1,62.8,1
STU1252,9.32,70,10.0,0.0,2,65.2,0,1,7.4,1
STU1253,8.23,105,9.0,1.0,4,38.3,0,1,39.4,1
STU1254,5.68,118,10.0,2.0,1,34.5,1,1,39.5,1
STU1255,6.72,81,3.0,1.0,0,79.3,1,0,63.9,0
STU1256,8.47,125,5.0,0.0,1,56.6,0,1,82.9,1
STU1257,6.49,106,8.0,1.0,2,79.1,0,1,57.9,0
STU1258,7.64,89,8.0,1.0,1,87.4,0,1,75.3,1
STU1259,7.97,99,4.0,2.0,1,89.0,0,1,71.7,1
STU1260,6.27,108,1.0,3.0,1,32.6,1,1,62.5,0
STU1261,7.14,101,1.0,4.0,3,51.0,1,0,70.3,0
STU1262,4.5,108,,,1,,1,1,64.4,0
STU1263,6.18,86,6.0,2.0,1,76.1,0,0,57.4,0
STU1264,6.95,102,8.0,2.0,3,100.0,0,1,67.0,1
STU1265,5.95,78,6.0,3.0,1,46.8,1,1,86.0,0
STU1266,8.83,98,9.0,2.0,2,88.4,2,1,68.5,0
STU1267,5.77,86,9.0,2.0,0,72.4,2,0,63.9,1
STU1268,6.76,88,2.0,0.0,1,32.2,2,1,44.2,0
STU1269,7.33,118,10.0,1.0,3,54.0,1,1,85.5,1
STU1270,8.64,116,1.0,0.0,1,70.3,0,1,34.7,0
STU1271,5.76,109,2.0,0.0,4,30.9,2,1,29.3,0
STU1272,8.36,83,5.0,0.0,2,23.5,0,1,66.7,1
STU1273,7.21,95,4.0,3.0,0,29.8,1,1,44.1,1
STU1274,6.22,118,4.0,1.0,4,70.2,2,1,79.6,1
STU1275,7.66,102,9.0,2.0,2,55.3,0,0,29.7,1
STU1276,7.4,134,8.0,1.0,1,52.6,2,1,77.3,1
STU1277,6.6,105,6.0,1.0,1,53.3,0,1,74.8,0
STU1278,7.27,102,1.0,2.0,2,36.5,0,1,62.1,0
STU1279,6.81,95,2.0,0.0,1,55.9,2,0,22.2,0
STU1280,7.31,102,6.0,1.0,2,28.6,0,0,29.0,0
STU1281,7.86,97,2.0,1.0,2,88.8,1,1,64.3,0
STU1282,8.79,110,10.0,0.0,1,98.8,0,0,55.8,1
STU1283,5.96,114,5.0,1.0,1,18.5,1,1,73.1,1
STU1284,9.33,88,5.0,0.0,5,55.6,2,1,58.8,0
STU1285,5.25,80,6.0,0.0,1,56.9,1,0,57.2,0
STU1286,7.05,72,6.0,1.0,6,61.5,0,1,16.3,1
STU1287,7.79,107,6.0,1.0,4,85.0,1,0,74.8,1
STU1288,7.48,83,2.0,1.0,2,55.7,1,0,48.3,0
STU1289,6.58,70,10.0,0.0,1,63.2,0,0,52.8,0
STU1290,6.99,105,3.0,2.0,1,100.0,0,1,40.7,1
STU1291,6.71,137,6.0,0.0,3,62.8,1,1,32.3,0
STU1292,6.61,99,8.0,0.0,2,100.0,2,1,86.5,0
STU1293,8.05,112,1.0,2.0,1,75.0,1,1,74.3,1
STU1294,7.56,101,1.0,0.0,4,53.9,1,1,74.6,0
STU1295,6.51,98,2.0,3.0,2,50.6,0,1,56.1,0
STU1296,8.1,113,6.0,0.0,1,64.9,0,1,28.7,0
STU1297,7.51,95,9.0,1.0,3,42.5,1,0,97.8,1
STU1298,8.01,104,4.0,0.0,2,47.7,2,1,67.6,0
STU1299,7.83,104,3.0,1.0,4,56.5,1,1,62.5,0
STU1300,6.37,89,8.0,1.0,4,70.9,0,1,53.5,1
STU1301,6.64,114,10.0,0.0,1,100.0,1,0,23.2,1
STU1302,7.95,97,9.0,1.0,4,55.3,0,0,80.5,1
STU1303,7.81,88,5.0,2.0,0,74.2,0,0,41.0,1
STU1304,7.18,108,9.0,1.0,3,32.4,2,1,69.8,0
STU1305,7.32,86,2.0,2.0,3,86.2,1,0,73.9,0
STU1306,8.48,100,3.0,0.0,2,30.6,1,0,66.0,0
STU1307,6.61,99,7.0,2.0,3,81.0,1,1,68.5,1
STU1308,7.75,116,7.0,0.0,1,63.4,0,1,84.2,1
STU1309,7.0,107,6.0,0.0,4,62.6,0,1,45.7,1
STU1310,6.98,99,6.0,2.0,3,59.0,1,0,63.0,0
STU1311,8.3,112,2.0,1.0,0,39.0,2,1,55.9,0
STU1312,8.03,120,10.0,1.0,2,40.0,1,1,26.9,1
STU1313,8.01,108,6.0,0.0,1,81.7,2,1,65.2,0
STU1314,8.51,100,4.0,1.0,0,65.2,0,1,82.5,1
STU1315,7.22,80,3.0,1.0,3,58.8,0,1,84.8,0
STU1316,7.88,84,2.0,1.0,1,73.9,0,1,93.4,0
STU1317,6.89,95,1.0,1.0,1,67.0,1,0,28.1,0
STU1318,7.52,90,,,1,,0,1,89.3,0
STU1319,7.07,97,2.0,0.0,4,100.0,0,0,63.3,1
STU1320,7.3,100,2.0,0.0,3,79.8,2,0,88.8,0
STU1321,7.8,107,7.0,1.0,0,67.5,2,1,52.9,1
STU1322,6.38,98,8.0,1.0,1,54.7,1,0,50.4,0
STU1323,9.29,107,10.0,0.0,4,84.1,1,0,38.1,1
STU1324,6.19,100,8.0,1.0,2,49.2,1,0,74.0,1
STU1325,5.99,70,4.0,0.0,1,47.6,0,1,69.3,0
STU1326,8.36,85,1.0,1.0,2,98.9,1,0,39.9,0
STU1327,7.99,97,7.0,2.0,1,65.6,0,0,21.0,1
STU1328,7.82,81,1.0,0.0,3,49.7,2,0,67.5,0
STU1329,7.83,108,4.0,1.0,3,65.1,2,0,69.5,0
STU1330,7.19,122,8.0,3.0,6,82.0,1,1,42.2,1
STU1331,6.3,118,2.0,1.0,1,77.4,0,1,38.6,1
STU1332,7.28,96,6.0,1.0,3,84.5,1,0,71.8,0
STU1333,6.52,122,6.0,1.0,1,40.0,1,1,93.4,1
STU1334,8.18,102,9.0,0.0,4,84.0,0,1,51.1,1
STU1335,7.05,94,5.0,1.0,2,61.4,1,0,44.2,0
STU1336,6.37,90,10.0,4.0,3,66.8,0,1,65.4,1
STU1337,6.88,95,4.0,1.0,1,89.2,0,1,71.4,1
STU1338,7.61,94,5.0,1.0,2,79.1,0,0,53.4,1
STU1339,6.64,102,10.0,1.0,2,72.0,1,0,96.5,1
STU1340,6.38,102,5.0,0.0,2,25.3,0,1,76.2,1
STU1341,7.44,100,8.0,2.0,1,64.1,1,1,53.1,0
STU1342,7.44,106,10.0,3.0,4,49.3,2,1,31.3,0
STU1343,6.69,117,8.0,1.0,1,79.2,1,1,83.7,1
STU1344,6.73,114,2.0,1.0,1,84.8,0,0,81.5,1
STU1345,7.43,77,,,2,,0,0,54.6,1
STU1346,5.75,70,8.0,0.0,2,51.7,2,0,66.3,0
STU1347,5.79,114,6.0,1.0,5,96.1,0,0,57.3,1
STU1348,6.48,79,5.0,1.0,0,52.9,0,0,69.4,1
STU1349,6.99,96,9.0,0.0,0,41.1,0,1,41.6,0
STU1350,7.51,82,3.0,3.0,2,48.3,0,1,39.0,1
STU1351,8.68,72,10.0,2.0,1,53.9,1,0,74.6,1
STU1352,8.06,108,4.0,2.0,4,47.8,0,0,76.9,1
STU1353,7.04,111,9.0,0.0,4,81.9,0,0,51.2,1
STU1354,7.18,91,6.0,1.0,2,21.0,0,1,46.5,0
STU1355,6.2,70,8.0,1.0,1,47.3,1,1,80.7,1
STU1356,7.18,91,7.0,2.0,1,64.1,0,1,47.1,1
STU1357,6.91,105,2.0,0.0,4,69.2,0,0,61.0,0
STU1358,7.52,77,3.0,0.0,1,98.8,0,0,58.7,1
STU1359,6.37,102,1.0,2.0,8,95.9,0,0,33.6,0
STU1360,7.72,99,9.0,1.0,0,33.0,2,0,63.5,0
STU1361,8.73,108,7.0,2.0,1,26.8,1,0,61.7,1
STU1362,7.09,101,1.0,1.0,3,65.5,1,1,66.5,0
STU1363,7.6,85,3.0,0.0,1,51.5,0,0,62.8,0
STU1364,7.89,117,4.0,0.0,3,41.2,0,1,98.4,0
STU1365,6.8,97,4.0,0.0,2,65.3,0,1,80.9,1
STU1366,7.42,99,5.0,1.0,2,69.6,0,1,60.7,1
STU1367,7.21,86,3.0,1.0,1,48.2,0,1,62.3,0
STU1368,7.3,93,,,2,,0,1,91.7,0
STU1369,6.43,86,1.0,2.0,0,49.8,1,0,75.5,0
STU1370,7.22,97,7.0,2.0,1,56.8,0,0,37.9,1
STU1371,7.7,125,10.0,1.0,0,75.8,0,0,77.1,1
STU1372,8.65,79,1.0,0.0,5,43.4,0,1,82.4,0
STU1373,8.16,75,2.0,1.0,4,52.2,2,1,89.1,0
STU1374,9.35,122,4.0,2.0,3,57.0,1,1,52.8,1
STU1375,6.43,96,4.0,1.0,1,64.9,1,1,51.5,0
STU1376,8.07,89,5.0,2.0,2,70.5,1,1,43.0,0
STU1377,7.38,115,2.0,4.0,1,100.0,0,1,65.5,1
STU1378,9.39,90,4.0,0.0,4,76.4,1,0,73.2,0
STU1379,6.39,127,1.0,0.0,1,76.9,0,1,50.8,0
STU1380,6.36,110,2.0,0.0,0,59.7,1,1,57.4,0
STU1381,6.6,92,1.0,2.0,3,45.4,1,0,23.0,0
STU1382,5.08,132,10.0,0.0,1,54.4,0,1,87.2,1
STU1383,6.67,90,10.0,1.0,3,50.8,0,0,31.8,1
STU1384,6.44,111,4.0,2.0,0,72.8,1,0,66.7,1
STU1385,7.35,104,4.0,0.0,2,32.0,1,0,64.3,0
STU1386,7.54,119,7.0,0.0,2,76.9,0,1,60.8,1
STU1387,9.08,123,10.0,3.0,1,62.7,1,0,61.2,1
STU1388,8.15,100,9.0,1.0,3,79.7,0,0,41.8,1
STU1389,6.62,88,9.0,1.0,3,50.5,1,1,54.1,0
STU1390,6.3,106,5.0,0.0,1,47.0,0,0,77.4,1
STU1391,7.69,89,10.0,1.0,1,56.9,1,1,82.8,1
STU1392,5.88,130,1.0,0.0,3,56.4,1,1,52.4,0
STU1393,9.03,102,1.0,0.0,1,81.1,0,0,31.9,0
STU1394,8.38,94,6.0,3.0,0,80.9,0,1,46.0,0
STU1395,6.73,102,2.0,1.0,1,100.0,0,1,93.3,1
STU1396,5.49,79,8.0,1.0,3,55.1,0,0,47.1,0
STU1397,8.55,85,9.0,1.0,4,0.0,0,0,58.3,1
STU1398,7.09,118,4.0,0.0,2,56.8,1,0,85.5,0
